x,y,z,heading,time
378639.757757614,3853375.011824834,274.381310720928,0.0,1678032692
378639.757757614,3853375.011824834,274.381310720928,0.0,1678032692
378639.757757614,3853375.011824834,274.381310720928,0.0,1678032692
378638.0153155873,3853374.5850267103,274.41216291859746,0.0,1678032692
378638.0153155873,3853374.5850267103,274.41216291859746,0.0,1678032692
378638.0153155873,3853374.5850267103,274.41216291859746,0.0,1678032692
378638.0153155873,3853374.5850267103,274.41216291859746,0.0,1678032692
378638.0153155873,3853374.5850267103,274.41216291859746,0.0,1678032692
378638.0153155873,3853374.5850267103,274.41216291859746,0.0,1678032692
378638.0153155873,3853374.5850267103,274.41216291859746,0.0,1678032693
378638.0153155873,3853374.5850267103,274.41216291859746,0.0,1678032693
378638.0153155873,3853374.5850267103,274.41216291859746,0.0,1678032693
378638.0153155873,3853374.5850267103,274.41216291859746,0.0,1678032693
378636.3096062935,3853374.155092583,274.44528801739216,0.0,1678032693
378636.3096062935,3853374.155092583,274.44528801739216,0.0,1678032693
378636.3096062935,3853374.155092583,274.44528801739216,0.0,1678032693
378636.3096062935,3853374.155092583,274.44528801739216,0.0,1678032693
378636.3096062935,3853374.155092583,274.44528801739216,0.0,1678032693
378636.3096062935,3853374.155092583,274.44528801739216,0.0,1678032694
378636.3096062935,3853374.155092583,274.44528801739216,0.0,1678032694
378636.3096062935,3853374.155092583,274.44528801739216,0.0,1678032694
378636.3096062935,3853374.155092583,274.44528801739216,0.0,1678032694
378636.3096062935,3853374.155092583,274.44528801739216,0.0,1678032694
378634.6486831199,3853373.572219574,274.4840207770467,0.0,1678032694
378634.6486831199,3853373.572219574,274.4840207770467,0.0,1678032694
378634.6486831199,3853373.572219574,274.4840207770467,0.0,1678032694
378634.6486831199,3853373.572219574,274.4840207770467,0.0,1678032694
378634.6486831199,3853373.572219574,274.4840207770467,0.0,1678032694
378634.6486831199,3853373.572219574,274.4840207770467,0.0,1678032694
378634.6486831199,3853373.572219574,274.4840207770467,0.0,1678032695
378634.6486831199,3853373.572219574,274.4840207770467,0.0,1678032695
378634.6486831199,3853373.572219574,274.4840207770467,0.0,1678032695
378634.6486831199,3853373.572219574,274.4840207770467,0.0,1678032695
378632.9833211147,3853373.035886497,274.5324062751606,0.0,1678032695
378632.9833211147,3853373.035886497,274.5324062751606,0.0,1678032695
378632.9833211147,3853373.035886497,274.5324062751606,0.0,1678032695
378632.9833211147,3853373.035886497,274.5324062751606,0.0,1678032695
378632.9833211147,3853373.035886497,274.5324062751606,0.0,1678032695
378632.9833211147,3853373.035886497,274.5324062751606,0.0,1678032695
378632.9833211147,3853373.035886497,274.5324062751606,0.0,1678032696
378632.9833211147,3853373.035886497,274.5324062751606,0.0,1678032696
378632.9833211147,3853373.035886497,274.5324062751606,0.0,1678032696
378632.9833211147,3853373.035886497,274.5324062751606,0.0,1678032696
378631.3251170635,3853372.4993632794,274.5452588815242,0.0,1678032696
378631.3251170635,3853372.4993632794,274.5452588815242,0.0,1678032696
378631.3251170635,3853372.4993632794,274.5452588815242,0.0,1678032696
378631.3251170635,3853372.4993632794,274.5452588815242,0.0,1678032696
378631.3251170635,3853372.4993632794,274.5452588815242,0.0,1678032696
378631.3251170635,3853372.4993632794,274.5452588815242,0.0,1678032696
378631.3251170635,3853372.4993632794,274.5452588815242,0.0,1678032697
378631.3251170635,3853372.4993632794,274.5452588815242,0.0,1678032697
378631.3251170635,3853372.4993632794,274.5452588815242,0.0,1678032697
378631.3251170635,3853372.4993632794,274.5452588815242,0.0,1678032697
378629.6603890873,3853371.985287056,274.5810310347006,0.0,1678032697
378629.6603890873,3853371.985287056,274.5810310347006,0.0,1678032697
378629.6603890873,3853371.985287056,274.5810310347006,0.0,1678032697
378629.6603890873,3853371.985287056,274.5810310347006,0.0,1678032697
378629.6603890873,3853371.985287056,274.5810310347006,0.0,1678032697
378629.6603890873,3853371.985287056,274.5810310347006,0.0,1678032697
378629.6603890873,3853371.985287056,274.5810310347006,0.0,1678032698
378629.6603890873,3853371.985287056,274.5810310347006,0.0,1678032698
378629.6603890873,3853371.985287056,274.5810310347006,0.0,1678032698
378629.6603890873,3853371.985287056,274.5810310347006,0.0,1678032698
378627.98819225264,3853371.4692162094,274.5803647348657,0.0,1678032698
378627.98819225264,3853371.4692162094,274.5803647348657,0.0,1678032698
378627.98819225264,3853371.4692162094,274.5803647348657,0.0,1678032698
378627.98819225264,3853371.4692162094,274.5803647348657,0.0,1678032698
378627.98819225264,3853371.4692162094,274.5803647348657,0.0,1678032698
378627.98819225264,3853371.4692162094,274.5803647348657,0.0,1678032699
378627.98819225264,3853371.4692162094,274.5803647348657,0.0,1678032699
378627.98819225264,3853371.4692162094,274.5803647348657,0.0,1678032699
378627.98819225264,3853371.4692162094,274.5803647348657,0.0,1678032699
378627.98819225264,3853371.4692162094,274.5803647348657,0.0,1678032699
378626.3265057198,3853370.978629388,274.63164480309933,0.0,1678032699
378626.3265057198,3853370.978629388,274.63164480309933,0.0,1678032699
378626.3265057198,3853370.978629388,274.63164480309933,0.0,1678032699
378626.3265057198,3853370.978629388,274.63164480309933,0.0,1678032699
378626.3265057198,3853370.978629388,274.63164480309933,0.0,1678032699
378626.3265057198,3853370.978629388,274.63164480309933,0.0,1678032700
378626.3265057198,3853370.978629388,274.63164480309933,0.0,1678032700
378626.3265057198,3853370.978629388,274.63164480309933,0.0,1678032700
378626.3265057198,3853370.978629388,274.63164480309933,0.0,1678032700
378626.3265057198,3853370.978629388,274.63164480309933,0.0,1678032700
378624.66015257663,3853370.4528116374,274.6606997679919,0.0,1678032700
378624.66015257663,3853370.4528116374,274.6606997679919,0.0,1678032700
378624.66015257663,3853370.4528116374,274.6606997679919,0.0,1678032700
378624.66015257663,3853370.4528116374,274.6606997679919,0.0,1678032700
378624.66015257663,3853370.4528116374,274.6606997679919,0.0,1678032701
378624.66015257663,3853370.4528116374,274.6606997679919,0.0,1678032701
378624.66015257663,3853370.4528116374,274.6606997679919,0.0,1678032701
378624.66015257663,3853370.4528116374,274.6606997679919,0.0,1678032701
378624.66015257663,3853370.4528116374,274.6606997679919,0.0,1678032701
378624.66015257663,3853370.4528116374,274.6606997679919,0.0,1678032701
378623.0008632586,3853369.86094702,274.7044508308172,0.0,1678032701
378623.0008632586,3853369.86094702,274.7044508308172,0.0,1678032701
378623.0008632586,3853369.86094702,274.7044508308172,0.0,1678032701
378623.0008632586,3853369.86094702,274.7044508308172,0.0,1678032701
378623.0008632586,3853369.86094702,274.7044508308172,0.0,1678032701
378623.0008632586,3853369.86094702,274.7044508308172,0.0,1678032701
378623.0008632586,3853369.86094702,274.7044508308172,0.0,1678032702
378623.0008632586,3853369.86094702,274.7044508308172,0.0,1678032702
378623.0008632586,3853369.86094702,274.7044508308172,0.0,1678032702
378623.0008632586,3853369.86094702,274.7044508308172,0.0,1678032702
378621.4756196518,3853369.015523559,274.71483529917896,0.0,1678032702
378621.4756196518,3853369.015523559,274.71483529917896,0.0,1678032702
378621.4756196518,3853369.015523559,274.71483529917896,0.0,1678032702
378621.4756196518,3853369.015523559,274.71483529917896,0.0,1678032702
378621.4756196518,3853369.015523559,274.71483529917896,0.0,1678032702
378621.4756196518,3853369.015523559,274.71483529917896,0.0,1678032703
378621.4756196518,3853369.015523559,274.71483529917896,0.0,1678032703
378621.4756196518,3853369.015523559,274.71483529917896,0.0,1678032703
378621.4756196518,3853369.015523559,274.71483529917896,0.0,1678032703
378621.4756196518,3853369.015523559,274.71483529917896,0.0,1678032703
378620.6571299827,3853367.4293932384,274.7312144814059,0.0,1678032703
378620.6571299827,3853367.4293932384,274.7312144814059,0.0,1678032703
378620.6571299827,3853367.4293932384,274.7312144814059,0.0,1678032703
378620.6571299827,3853367.4293932384,274.7312144814059,0.0,1678032703
378620.6571299827,3853367.4293932384,274.7312144814059,0.0,1678032703
378620.6571299827,3853367.4293932384,274.7312144814059,0.0,1678032704
378620.6571299827,3853367.4293932384,274.7312144814059,0.0,1678032704
378620.6571299827,3853367.4293932384,274.7312144814059,0.0,1678032704
378620.6571299827,3853367.4293932384,274.7312144814059,0.0,1678032704
378620.6571299827,3853367.4293932384,274.7312144814059,0.0,1678032704
378620.696398266,3853365.595340803,274.6605799179524,0.0,1678032704
378620.696398266,3853365.595340803,274.6605799179524,0.0,1678032704
378620.696398266,3853365.595340803,274.6605799179524,0.0,1678032704
378620.696398266,3853365.595340803,274.6605799179524,0.0,1678032704
378620.696398266,3853365.595340803,274.6605799179524,0.0,1678032704
378620.696398266,3853365.595340803,274.6605799179524,0.0,1678032704
378620.696398266,3853365.595340803,274.6605799179524,0.0,1678032705
378620.696398266,3853365.595340803,274.6605799179524,0.0,1678032705
378620.696398266,3853365.595340803,274.6605799179524,0.0,1678032705
378620.696398266,3853365.595340803,274.6605799179524,0.0,1678032705
378621.2007497843,3853363.8694985737,274.7176539506763,0.0,1678032705
378621.2007497843,3853363.8694985737,274.7176539506763,0.0,1678032705
378621.2007497843,3853363.8694985737,274.7176539506763,0.0,1678032705
378621.2007497843,3853363.8694985737,274.7176539506763,0.0,1678032705
378621.2007497843,3853363.8694985737,274.7176539506763,0.0,1678032705
378621.2007497843,3853363.8694985737,274.7176539506763,0.0,1678032705
378621.2007497843,3853363.8694985737,274.7176539506763,0.0,1678032706
378621.2007497843,3853363.8694985737,274.7176539506763,0.0,1678032706
378621.2007497843,3853363.8694985737,274.7176539506763,0.0,1678032706
378621.2007497843,3853363.8694985737,274.7176539506763,0.0,1678032706
378621.7636561111,3853362.168245904,274.70397392101586,0.0,1678032706
378621.7636561111,3853362.168245904,274.70397392101586,0.0,1678032706
378621.7636561111,3853362.168245904,274.70397392101586,0.0,1678032706
378621.7636561111,3853362.168245904,274.70397392101586,0.0,1678032706
378621.7636561111,3853362.168245904,274.70397392101586,0.0,1678032706
378621.7636561111,3853362.168245904,274.70397392101586,0.0,1678032707
378621.7636561111,3853362.168245904,274.70397392101586,0.0,1678032707
378621.7636561111,3853362.168245904,274.70397392101586,0.0,1678032707
378621.7636561111,3853362.168245904,274.70397392101586,0.0,1678032707
378621.7636561111,3853362.168245904,274.70397392101586,0.0,1678032707
378622.3857790042,3853360.5047448142,274.7079343535006,0.0,1678032707
378622.3857790042,3853360.5047448142,274.7079343535006,0.0,1678032707
378622.3857790042,3853360.5047448142,274.7079343535006,0.0,1678032707
378622.3857790042,3853360.5047448142,274.7079343535006,0.0,1678032707
378622.3857790042,3853360.5047448142,274.7079343535006,0.0,1678032707
378622.3857790042,3853360.5047448142,274.7079343535006,0.0,1678032708
378622.3857790042,3853360.5047448142,274.7079343535006,0.0,1678032708
378622.3857790042,3853360.5047448142,274.7079343535006,0.0,1678032708
378622.3857790042,3853360.5047448142,274.7079343535006,0.0,1678032708
378622.3857790042,3853360.5047448142,274.7079343535006,0.0,1678032708
378623.08610024175,3853358.878229375,274.70460261497647,0.0,1678032708
378623.08610024175,3853358.878229375,274.70460261497647,0.0,1678032708
378623.08610024175,3853358.878229375,274.70460261497647,0.0,1678032708
378623.08610024175,3853358.878229375,274.70460261497647,0.0,1678032708
378623.08610024175,3853358.878229375,274.70460261497647,0.0,1678032708
378623.08610024175,3853358.878229375,274.70460261497647,0.0,1678032708
378623.08610024175,3853358.878229375,274.70460261497647,0.0,1678032709
378623.08610024175,3853358.878229375,274.70460261497647,0.0,1678032709
378623.08610024175,3853358.878229375,274.70460261497647,0.0,1678032709
378623.08610024175,3853358.878229375,274.70460261497647,0.0,1678032709
378623.67114949296,3853357.2367087575,274.70541300810874,0.0,1678032709
378623.67114949296,3853357.2367087575,274.70541300810874,0.0,1678032709
378623.67114949296,3853357.2367087575,274.70541300810874,0.0,1678032709
378623.67114949296,3853357.2367087575,274.70541300810874,0.0,1678032709
378623.67114949296,3853357.2367087575,274.70541300810874,0.0,1678032709
378623.67114949296,3853357.2367087575,274.70541300810874,0.0,1678032709
378623.67114949296,3853357.2367087575,274.70541300810874,0.0,1678032710
378623.67114949296,3853357.2367087575,274.70541300810874,0.0,1678032710
378623.67114949296,3853357.2367087575,274.70541300810874,0.0,1678032710
378623.67114949296,3853357.2367087575,274.70541300810874,0.0,1678032710
378624.0478434846,3853355.9539204636,274.6555241374299,0.0,1678032710
378624.0478434846,3853355.9539204636,274.6555241374299,0.0,1678032710
378624.0478434846,3853355.9539204636,274.6555241374299,0.0,1678032710
378624.0478434846,3853355.9539204636,274.6555241374299,0.0,1678032710
378624.0478434846,3853355.9539204636,274.6555241374299,0.0,1678032710
378624.0478434846,3853355.9539204636,274.6555241374299,0.0,1678032711
378624.0478434846,3853355.9539204636,274.6555241374299,0.0,1678032711
378624.0478434846,3853355.9539204636,274.6555241374299,0.0,1678032711
378624.0478434846,3853355.9539204636,274.6555241374299,0.0,1678032711
378624.0478434846,3853355.9539204636,274.6555241374299,0.0,1678032711
378624.4315821067,3853354.745233886,274.68036205973476,0.0,1678032711
378624.4315821067,3853354.745233886,274.68036205973476,0.0,1678032711
378624.4315821067,3853354.745233886,274.68036205973476,0.0,1678032711
378624.4315821067,3853354.745233886,274.68036205973476,0.0,1678032711
378624.4315821067,3853354.745233886,274.68036205973476,0.0,1678032711
378624.4315821067,3853354.745233886,274.68036205973476,0.0,1678032711
378624.4315821067,3853354.745233886,274.68036205973476,0.0,1678032712
378624.4315821067,3853354.745233886,274.68036205973476,0.0,1678032712
378624.4315821067,3853354.745233886,274.68036205973476,0.0,1678032712
378624.4315821067,3853354.745233886,274.68036205973476,0.0,1678032712
378624.7176255976,3853353.5163921206,274.6822624998167,0.0,1678032712
378624.7176255976,3853353.5163921206,274.6822624998167,0.0,1678032712
378624.7176255976,3853353.5163921206,274.6822624998167,0.0,1678032712
378624.7176255976,3853353.5163921206,274.6822624998167,0.0,1678032712
378624.7176255976,3853353.5163921206,274.6822624998167,0.0,1678032712
378624.7176255976,3853353.5163921206,274.6822624998167,0.0,1678032713
378624.7176255976,3853353.5163921206,274.6822624998167,0.0,1678032713
378624.7176255976,3853353.5163921206,274.6822624998167,0.0,1678032713
378624.7176255976,3853353.5163921206,274.6822624998167,0.0,1678032713
378624.7176255976,3853353.5163921206,274.6822624998167,0.0,1678032713
378625.0633450628,3853352.282266806,274.6636044578627,0.0,1678032713
378625.0633450628,3853352.282266806,274.6636044578627,0.0,1678032713
378625.0633450628,3853352.282266806,274.6636044578627,0.0,1678032713
